mode,fold,group,scheme,chosen,index,task,block,y,prediction,score
within,within_B_block4,B,source,False,290,1,4,1,-1,-0.055900937587293094
within,within_B_block4,B,source,False,292,1,4,-1,1,0.04809916710201755
within,within_B_block4,B,source,False,293,1,4,1,-1,-0.05540550908917778
within,within_B_block4,B,source,False,294,1,4,-1,-1,-0.09268807224104958
within,within_B_block4,B,source,False,295,1,4,1,-1,-0.019189098601761295
within,within_B_block4,B,source,False,297,1,4,1,1,0.09072753274754916
within,within_B_block4,B,source,False,298,1,4,1,1,0.08016097952340324
within,within_B_block4,B,source,False,299,1,4,1,-1,-0.08951852603984939
within,within_B_block4,B,source,False,380,2,4,1,1,0.12426395388069672
within,within_B_block4,B,source,False,382,2,4,1,1,0.14407044909914404
within,within_B_block4,B,source,False,383,2,4,-1,1,0.020672686736631436
within,within_B_block4,B,source,False,385,2,4,1,1,0.12863076253461714
within,within_B_block4,B,source,False,386,2,4,-1,1,0.16503158935311146
within,within_B_block4,B,source,False,387,2,4,1,-1,-0.08597904581036384
within,within_B_block4,B,source,False,388,2,4,-1,-1,-0.07961818357557
within,within_B_block4,B,source,False,389,2,4,1,-1,-0.05789343949763318
within,within_B_block4,B,source,False,390,2,4,-1,1,0.05265667776518124
within,within_B_block4,B,source,False,391,2,4,-1,-1,-0.0980814332464674
within,within_B_block4,B,source,False,392,2,4,1,1,0.00811110480000073
within,within_B_block4,B,source,False,393,2,4,-1,-1,-0.027875514516541848
within,within_B_block4,B,source,False,394,2,4,1,1,0.014573488861995582
within,within_B_block4,B,source,False,395,2,4,1,1,0.02278357364248328
within,within_B_block4,B,source,False,396,2,4,-1,1,0.12459120761527392
within,within_B_block4,B,source,False,397,2,4,-1,-1,-0.011494538603128072
within,within_B_block4,B,source,False,398,2,4,1,-1,-0.05136287991079188
within,within_B_block4,B,source,False,399,2,4,-1,-1,-0.10159566123372983
within,within_B_block4,B,combined,True,280,1,4,-1,-1,-0.21915980361754941
within,within_B_block4,B,combined,True,281,1,4,1,1,0.13275629569810066
within,within_B_block4,B,combined,True,282,1,4,-1,-1,-0.14830215753926715
within,within_B_block4,B,combined,True,283,1,4,-1,1,0.18674551413078994
within,within_B_block4,B,combined,True,285,1,4,-1,1,0.13225386706851108
within,within_B_block4,B,combined,True,286,1,4,-1,-1,-0.10449337158691908
within,within_B_block4,B,combined,True,288,1,4,-1,-1,-0.14655642620473366
within,within_B_block4,B,combined,True,289,1,4,-1,1,0.1690980400635734
within,within_B_block4,B,combined,True,290,1,4,1,-1,-0.10896995146439985
within,within_B_block4,B,combined,True,292,1,4,-1,1,0.13179488935878056
within,within_B_block4,B,combined,True,293,1,4,1,1,0.00512821944718162
within,within_B_block4,B,combined,True,294,1,4,-1,-1,-0.1286339369797126
within,within_B_block4,B,combined,True,295,1,4,1,1,0.10400723458108824
within,within_B_block4,B,combined,True,297,1,4,1,1,0.09501163749267096
within,within_B_block4,B,combined,True,298,1,4,1,1,0.10433938417541581
within,within_B_block4,B,combined,True,299,1,4,1,-1,-0.13927277769915228
within,within_B_block4,B,combined,True,380,2,4,1,1,0.0881945088533577
within,within_B_block4,B,combined,True,382,2,4,1,1,0.1528346898959019
within,within_B_block4,B,combined,True,383,2,4,-1,1,0.10024550769469223
within,within_B_block4,B,combined,True,385,2,4,1,1,0.09461318720715038
within,within_B_block4,B,combined,True,386,2,4,-1,1,0.18545803211217818
within,within_B_block4,B,combined,True,387,2,4,1,1,0.03672260133543438
within,within_B_block4,B,combined,True,388,2,4,-1,-1,-0.24659524891416232
within,within_B_block4,B,combined,True,389,2,4,1,-1,-0.07848021612099669
within,within_B_block4,B,combined,True,390,2,4,-1,1,0.028716966849607263
within,within_B_block4,B,combined,True,391,2,4,-1,-1,-0.08418884732852334
within,within_B_block4,B,combined,True,392,2,4,1,-1,-0.10505926263593544
within,within_B_block4,B,combined,True,393,2,4,-1,-1,-0.08637822819835642
within,within_B_block4,B,combined,True,394,2,4,1,-1,-0.016322669112552403
within,within_B_block4,B,combined,True,395,2,4,1,1,0.07589326874696802
within,within_B_block4,B,combined,True,396,2,4,-1,1,0.09064057130746755
within,within_B_block4,B,combined,True,397,2,4,-1,1,0.013107483394627206
within,within_B_block4,B,combined,True,398,2,4,1,-1,-0.061398712116023796
within,within_B_block4,B,combined,True,399,2,4,-1,-1,-0.15170096359852167
